-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.78,81.90,-44.58,-31.85,-77.96,-1.33
-25.78,81.90,-44.58,-31.85,-77.96,-1.33
-25.68,81.58,-44.61,-31.83,-78.03,-1.27
-25.94,81.14,-44.62,-31.80,-78.27,-1.20
-25.94,81.14,-44.62,-31.80,-78.27,-1.20
-26.37,80.68,-44.61,-31.77,-78.59,-1.13
-26.82,80.27,-44.59,-31.74,-78.89,-1.08
-26.82,80.27,-44.59,-31.74,-78.89,-1.08
-27.11,79.99,-44.58,-31.72,-79.10,-1.04
-27.25,79.74,-44.58,-31.71,-79.28,-1.01
-27.25,79.74,-44.58,-31.71,-79.28,-1.01
-27.51,79.29,-44.62,-31.70,-79.61,-0.97
-27.80,78.74,-44.67,-31.69,-80.00,-0.92
-27.80,78.74,-44.67,-31.69,-80.00,-0.92
-28.06,78.20,-44.73,-31.68,-80.39,-0.87
-28.06,78.20,-44.73,-31.68,-80.39,-0.87
-27.71,78.70,-44.69,-31.69,-79.98,-0.91
-27.46,78.36,-44.78,-31.69,-79.99,-0.86
-27.46,78.36,-44.78,-31.69,-79.99,-0.86
-27.42,77.85,-44.91,-31.69,-80.13,-0.80
-27.52,77.29,-45.04,-31.69,-80.33,-0.74
-27.52,77.29,-45.04,-31.69,-80.33,-0.74
-27.65,76.78,-45.17,-31.70,-80.53,-0.70
-27.72,76.44,-45.25,-31.71,-80.67,-0.67
-27.72,76.44,-45.25,-31.71,-80.67,-0.67
-27.73,76.16,-45.33,-31.71,-80.80,-0.64
-27.75,75.68,-45.48,-31.73,-81.04,-0.61
-27.75,75.68,-45.48,-31.73,-81.04,-0.61
-27.77,75.10,-45.65,-31.75,-81.33,-0.57
-27.76,74.56,-45.82,-31.76,-81.60,-0.53
-27.76,74.56,-45.82,-31.76,-81.60,-0.53
-27.67,75.08,-45.66,-31.74,-81.30,-0.56
-27.67,75.08,-45.66,-31.74,-81.30,-0.56
-27.27,74.81,-45.74,-31.72,-81.27,-0.51
-26.95,74.38,-45.87,-31.67,-81.36,-0.46
-26.95,74.38,-45.87,-31.67,-81.36,-0.46
-26.71,73.88,-46.01,-31.62,-81.50,-0.41
-26.54,73.43,-46.14,-31.58,-81.65,-0.37
-26.54,73.43,-46.14,-31.58,-81.65,-0.37
-26.42,73.14,-46.23,-31.55,-81.75,-0.34
-26.28,72.91,-46.31,-31.52,-81.85,-0.32
-26.28,72.91,-46.31,-31.52,-81.85,-0.32
-26.06,72.51,-46.44,-31.48,-82.05,-0.29
-25.80,72.05,-46.60,-31.43,-82.29,-0.25
-25.80,72.05,-46.60,-31.43,-82.29,-0.25
-25.53,71.61,-46.75,-31.38,-82.52,-0.22
-25.72,72.05,-46.60,-31.43,-82.27,-0.25
-25.72,72.05,-46.60,-31.43,-82.27,-0.25
-25.23,71.80,-46.69,-31.42,-82.22,-0.20
-25.23,71.80,-46.69,-31.42,-82.22,-0.20
-24.71,71.35,-46.86,-31.42,-82.29,-0.15
-24.23,70.80,-47.06,-31.42,-82.42,-0.11
-24.23,70.80,-47.06,-31.42,-82.42,-0.11
-23.82,70.30,-47.24,-31.42,-82.56,-0.07
-23.55,69.96,-47.37,-31.42,-82.66,-0.04
-23.55,69.96,-47.37,-31.42,-82.66,-0.04
-23.32,69.71,-47.47,-31.42,-82.75,-0.03
-22.94,69.28,-47.64,-31.43,-82.94,0.00
-22.94,69.28,-47.64,-31.43,-82.94,0.00
-22.49,68.78,-47.85,-31.43,-83.17,0.03
-22.05,68.29,-48.05,-31.44,-83.40,0.06
-22.05,68.29,-48.05,-31.44,-83.40,0.06
-22.36,68.77,-47.85,-31.43,-83.13,0.05
-21.87,68.56,-47.92,-31.42,-83.10,0.09
-21.87,68.56,-47.92,-31.42,-83.10,0.09
-21.35,68.15,-48.07,-31.42,-83.17,0.14
-21.35,68.15,-48.07,-31.42,-83.17,0.14
-20.85,67.68,-48.24,-31.42,-83.29,0.19
-20.43,67.26,-48.40,-31.41,-83.42,0.22
-20.43,67.26,-48.40,-31.41,-83.42,0.22
-20.17,66.99,-48.51,-31.41,-83.51,0.24
-19.90,66.76,-48.60,-31.41,-83.61,0.26
-19.90,66.76,-48.60,-31.41,-83.61,0.26
-19.47,66.38,-48.76,-31.42,-83.80,0.29
-18.97,65.95,-48.94,-31.42,-84.02,0.32
-18.97,65.95,-48.94,-31.42,-84.02,0.32
-18.50,65.55,-49.11,-31.42,-84.23,0.35
-18.87,65.97,-48.93,-31.42,-83.99,0.33
-18.87,65.97,-48.93,-31.42,-83.99,0.33
-18.36,65.94,-48.92,-31.41,-83.94,0.38
-18.36,65.94,-48.92,-31.41,-83.94,0.38
-17.75,65.84,-48.96,-31.40,-84.00,0.43
-17.13,65.69,-49.01,-31.39,-84.11,0.47
-17.13,65.69,-49.01,-31.39,-84.11,0.47
-16.60,65.55,-49.06,-31.39,-84.23,0.51
-16.26,65.45,-49.10,-31.39,-84.31,0.53
-16.26,65.45,-49.10,-31.39,-84.31,0.53
-15.95,65.37,-49.14,-31.39,-84.40,0.54
-15.44,65.22,-49.21,-31.39,-84.58,0.57
-15.44,65.22,-49.21,-31.39,-84.58,0.57
-14.85,65.04,-49.29,-31.39,-84.79,0.60
-14.29,64.87,-49.37,-31.39,-85.00,0.63
-14.29,64.87,-49.37,-31.39,-85.00,0.63
-14.76,65.06,-49.27,-31.39,-84.76,0.61
-14.28,65.00,-49.25,-31.38,-84.73,0.65
-14.28,65.00,-49.25,-31.38,-84.73,0.65
-13.66,64.81,-49.26,-31.37,-84.81,0.69
-13.66,64.81,-49.26,-31.37,-84.81,0.69
-13.00,64.55,-49.29,-31.37,-84.95,0.73
-12.39,64.29,-49.33,-31.36,-85.12,0.76
-12.39,64.29,-49.33,-31.36,-85.12,0.76
-11.93,64.11,-49.37,-31.36,-85.25,0.78
-11.48,63.95,-49.40,-31.36,-85.40,0.80
-11.48,63.95,-49.40,-31.36,-85.40,0.80
-10.85,63.71,-49.45,-31.37,-85.64,0.82
-10.14,63.46,-49.51,-31.37,-85.92,0.84
-10.14,63.46,-49.51,-31.37,-85.92,0.84
-9.46,63.22,-49.57,-31.37,-86.18,0.86
-10.08,63.48,-49.50,-31.36,-85.89,0.85
-10.08,63.48,-49.50,-31.36,-85.89,0.85
-9.65,63.53,-49.43,-31.35,-85.84,0.90
-9.65,63.53,-49.43,-31.35,-85.84,0.90
-9.07,63.52,-49.38,-31.34,-85.88,0.95
-8.45,63.48,-49.34,-31.33,-85.98,0.99
-8.45,63.48,-49.34,-31.33,-85.98,0.99
-7.90,63.43,-49.31,-31.33,-86.09,1.03
-7.54,63.40,-49.29,-31.32,-86.17,1.05
-7.54,63.40,-49.29,-31.32,-86.17,1.05
-7.24,63.38,-49.28,-31.32,-86.25,1.07
-6.72,63.34,-49.27,-31.32,-86.42,1.09
-6.72,63.34,-49.27,-31.32,-86.42,1.09
-6.12,63.31,-49.26,-31.32,-86.62,1.12
-5.53,63.27,-49.24,-31.32,-86.81,1.14
-5.53,63.27,-49.24,-31.32,-86.81,1.14
-6.08,63.33,-49.24,-31.32,-86.60,1.12
-5.69,63.44,-49.17,-31.31,-86.59,1.17
-5.69,63.44,-49.17,-31.31,-86.59,1.17
-5.15,63.52,-49.10,-31.30,-86.67,1.21
-5.15,63.52,-49.10,-31.30,-86.67,1.21
-4.56,63.57,-49.03,-31.30,-86.81,1.25
-4.03,63.61,-48.98,-31.30,-86.96,1.28
-4.03,63.61,-48.98,-31.30,-86.96,1.28
-3.68,63.63,-48.94,-31.30,-87.06,1.30
-3.40,63.66,-48.92,-31.30,-87.15,1.32
-3.40,63.66,-48.92,-31.30,-87.15,1.32
-2.92,63.70,-48.89,-31.30,-87.33,1.33
-2.35,63.74,-48.85,-31.30,-87.56,1.36
-2.35,63.74,-48.85,-31.30,-87.56,1.36
-1.80,63.78,-48.82,-31.30,-87.78,1.38
-2.30,63.79,-48.85,-31.30,-87.59,1.36
-2.30,63.79,-48.85,-31.30,-87.59,1.36
-1.80,64.03,-48.83,-31.33,-87.88,1.35
-1.15,64.24,-48.82,-31.36,-88.28,1.34
-1.15,64.24,-48.82,-31.36,-88.28,1.34
-0.45,64.42,-48.82,-31.39,-88.72,1.33
-0.45,64.42,-48.82,-31.39,-88.72,1.33
0.17,64.56,-48.82,-31.42,-89.11,1.32
0.58,64.65,-48.82,-31.44,-89.38,1.31
0.58,64.65,-48.82,-31.44,-89.38,1.31
0.90,64.72,-48.83,-31.45,-89.58,1.30
1.44,64.83,-48.84,-31.47,-89.94,1.29
1.44,64.83,-48.84,-31.47,-89.94,1.29
2.08,64.96,-48.85,-31.50,-90.36,1.28
2.69,65.08,-48.86,-31.53,-90.77,1.27
2.69,65.08,-48.86,-31.53,-90.77,1.27
2.18,65.04,-48.84,-31.51,-90.44,1.28
2.72,65.34,-48.84,-31.54,-90.85,1.25
2.72,65.34,-48.84,-31.54,-90.85,1.25
3.40,65.64,-48.84,-31.57,-91.36,1.23
4.11,65.91,-48.84,-31.61,-91.89,1.20
4.11,65.91,-48.84,-31.61,-91.89,1.20
4.71,66.13,-48.84,-31.64,-92.34,1.18
4.71,66.13,-48.84,-31.64,-92.34,1.18
5.10,66.27,-48.84,-31.65,-92.63,1.16
5.44,66.40,-48.85,-31.67,-92.88,1.15
5.44,66.40,-48.85,-31.67,-92.88,1.15
5.98,66.58,-48.86,-31.69,-93.29,1.13
6.61,66.80,-48.86,-31.72,-93.77,1.11
6.61,66.80,-48.86,-31.72,-93.77,1.11
7.20,67.01,-48.87,-31.74,-94.22,1.09
6.72,66.87,-48.87,-31.72,-93.86,1.10
6.72,66.87,-48.87,-31.72,-93.86,1.10
7.32,67.03,-48.95,-31.75,-94.33,1.08
8.08,67.07,-49.10,-31.78,-94.90,1.05
8.08,67.07,-49.10,-31.78,-94.90,1.05
8.87,67.04,-49.27,-31.81,-95.47,1.02
8.87,67.04,-49.27,-31.81,-95.47,1.02
9.54,66.98,-49.43,-31.83,-95.96,1.00
9.97,66.96,-49.53,-31.84,-96.27,0.98
9.97,66.96,-49.53,-31.84,-96.27,0.98
10.34,66.95,-49.60,-31.86,-96.54,0.97
10.93,66.94,-49.73,-31.88,-96.96,0.95
10.93,66.94,-49.73,-31.88,-96.96,0.95
11.61,66.92,-49.88,-31.90,-97.46,0.92
12.25,66.92,-50.02,-31.92,-97.92,0.90
12.25,66.92,-50.02,-31.92,-97.92,0.90
11.71,66.99,-49.88,-31.90,-97.54,0.92
12.26,67.12,-49.96,-31.92,-97.96,0.90
12.26,67.12,-49.96,-31.92,-97.96,0.90
12.99,67.11,-50.13,-31.94,-98.47,0.87
13.76,67.02,-50.32,-31.97,-98.98,0.85
13.76,67.02,-50.32,-31.97,-98.98,0.85
14.43,66.91,-50.50,-31.98,-99.41,0.83
14.43,66.91,-50.50,-31.98,-99.41,0.83
14.85,66.85,-50.61,-32.00,-99.68,0.81
15.21,66.83,-50.70,-32.01,-99.92,0.80
15.21,66.83,-50.70,-32.01,-99.92,0.80
15.78,66.80,-50.83,-32.02,-100.30,0.78
16.45,66.76,-50.98,-32.04,-100.73,0.76
16.45,66.76,-50.98,-32.04,-100.73,0.76
17.09,66.73,-51.12,-32.05,-101.15,0.74
16.54,66.83,-50.98,-32.04,-100.81,0.76
16.54,66.83,-50.98,-32.04,-100.81,0.76
17.10,66.99,-51.04,-32.06,-101.16,0.74
17.89,67.02,-51.18,-32.07,-101.57,0.72
17.89,67.02,-51.18,-32.07,-101.57,0.72
18.77,66.99,-51.36,-32.09,-101.98,0.70
19.59,66.93,-51.54,-32.11,-102.36,0.69
19.59,66.93,-51.54,-32.11,-102.36,0.69
20.19,66.90,-51.66,-32.12,-102.64,0.67
20.19,66.90,-51.66,-32.12,-102.64,0.67
20.74,66.91,-51.75,-32.12,-102.90,0.66
21.51,66.92,-51.87,-32.13,-103.24,0.65
21.51,66.92,-51.87,-32.13,-103.24,0.65
22.36,66.94,-52.01,-32.13,-103.62,0.63
23.17,66.98,-52.13,-32.14,-103.99,0.62
23.17,66.98,-52.13,-32.14,-103.99,0.62
22.44,67.05,-51.99,-32.14,-103.72,0.63
22.77,67.31,-51.96,-32.15,-103.99,0.61
22.77,67.31,-51.96,-32.15,-103.99,0.61
23.20,67.55,-51.94,-32.16,-104.29,0.60
23.71,67.77,-51.93,-32.17,-104.59,0.59
23.71,67.77,-51.93,-32.17,-104.59,0.59
24.24,67.98,-51.93,-32.18,-104.88,0.58
24.76,68.17,-51.93,-32.18,-105.16,0.56
24.76,68.17,-51.93,-32.18,-105.16,0.56
25.31,68.37,-51.94,-32.19,-105.45,0.55
25.31,68.37,-51.94,-32.19,-105.45,0.55
25.90,68.59,-51.94,-32.20,-105.75,0.54
26.51,68.81,-51.94,-32.21,-106.06,0.53
26.51,68.81,-51.94,-32.21,-106.06,0.53
27.11,69.04,-51.94,-32.22,-106.36,0.51
26.56,68.88,-51.93,-32.21,-106.12,0.52
26.56,68.88,-51.93,-32.21,-106.12,0.52
26.93,69.14,-51.90,-32.22,-106.43,0.51
27.48,69.41,-51.88,-32.23,-106.79,0.50
27.48,69.41,-51.88,-32.23,-106.79,0.50
28.09,69.65,-51.88,-32.24,-107.15,0.48
28.62,69.85,-51.88,-32.25,-107.46,0.47
28.62,69.85,-51.88,-32.25,-107.46,0.47
28.96,69.98,-51.88,-32.25,-107.65,0.46
29.23,70.10,-51.87,-32.26,-107.82,0.45
29.23,70.10,-51.87,-32.26,-107.82,0.45
29.65,70.30,-51.86,-32.26,-108.08,0.44
29.65,70.30,-51.86,-32.26,-108.08,0.44
30.14,70.53,-51.84,-32.27,-108.38,0.43
30.60,70.76,-51.82,-32.28,-108.67,0.42
30.60,70.76,-51.82,-32.28,-108.67,0.42
